# 20231030T1512
# 28 samples
sample	asm_hap1	asm_hap2	reads_hifi	reads_ont	sex
HG00096.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00096/HG00096.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00096/HG00096.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00096/HG00096_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00096/HG00096_ont_fastq.hgsvc-JAX-2021.fofn	male
HG00171.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00171/HG00171.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00171/HG00171.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00171/HG00171_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00171/HG00171_ont_fastq.hgsvc-UW-2023.fofn	female
HG00268.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00268/HG00268.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00268/HG00268.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00268/HG00268_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00268/HG00268_ont_fastq.hgsvc-JAX-2021.fofn	female
HG00864.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00864/HG00864.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG00864/HG00864.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00864/HG00864_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00864/HG00864_ont_fastq.hgsvc-UW-2023.fofn	female
HG01352.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG01352/HG01352.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG01352/HG01352.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_hifi_fastq.hgsvc-UW-2021.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01352/HG01352_ont_fastq.hgsvc-UW-2023.fofn	female
HG01457.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG01457/HG01457.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG01457/HG01457.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01457/HG01457_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG01457/HG01457_ont_fastq.hgsvc-JAX-2021.fofn	male
HG02011.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02011/HG02011.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02011/HG02011.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02011/HG02011_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02011/HG02011_ont_fastq.hgsvc-JAX-2021.fofn	male
HG02106.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02106/HG02106.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02106/HG02106.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02106/HG02106_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02106/HG02106_ont_fastq.hgsvc-JAX-2021.fofn	female
HG02769.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02769/HG02769.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG02769/HG02769.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02769/HG02769_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG02769/HG02769_ont_fastq.hgsvc-UW-2023.fofn	female
HG03009.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03009/HG03009.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03009/HG03009.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03009/HG03009_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03009/HG03009_ont_fastq.hgsvc-JAX-2021.fofn	male
