sample	sex	asm_hap1	asm_hap2	asm_unassigned
HG01114	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01114.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01114.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01114.ps-sseq.wd/assembly.unassigned.fasta
HG00358	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00358.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00358.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00358.ps-sseq.wd/assembly.unassigned.fasta
HG01352	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01352.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01352.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01352.ps-sseq.wd/assembly.unassigned.fasta
HG03807	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03807.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03807.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03807.ps-sseq.wd/assembly.unassigned.fasta
NA20355	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA20355.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA20355.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA20355.ps-sseq.wd/assembly.unassigned.fasta
HG00733	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00733.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00733.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00733.ps-sseq.wd/assembly.unassigned.fasta
HG03248	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03248.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03248.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03248.ps-sseq.wd/assembly.unassigned.fasta
NA21487	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA21487.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA21487.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA21487.ps-sseq.wd/assembly.unassigned.fasta
HG01505	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01505.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01505.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01505.ps-sseq.wd/assembly.unassigned.fasta
NA19384	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA19384.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA19384.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/NA19384.ps-sseq.wd/assembly.unassigned.fasta
HG02666	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02666.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02666.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02666.ps-sseq.wd/assembly.unassigned.fasta
HG02953	male	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02953.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02953.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02953.ps-sseq.wd/assembly.unassigned.fasta
HG03683	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03683.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03683.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03683.ps-sseq.wd/assembly.unassigned.fasta
HG02106	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02106.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02106.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG02106.ps-sseq.wd/assembly.unassigned.fasta
HG00171	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00171.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00171.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00171.ps-sseq.wd/assembly.unassigned.fasta
HG03452	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03452.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03452.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG03452.ps-sseq.wd/assembly.unassigned.fasta
HG01573	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01573.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01573.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG01573.ps-sseq.wd/assembly.unassigned.fasta
HG00268	female	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00268.ps-sseq.wd/assembly.haplotype1.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00268.ps-sseq.wd/assembly.haplotype2.fasta	/gpfs/project/projects/medbioinf/projects/assemblies/hybrids/verkko/wd/proc/assemblies/verkko/HG00268.ps-sseq.wd/assembly.unassigned.fasta
